Id,SalePrice
1903,198593.80877510452
1904,139342.857378342
1905,217556.94944704132
1906,220946.48811463744
1907,146347.2475587621
1908,128298.747973574
1909,127931.46050185307
1910,128117.35293652
1911,217958.71696712793
1912,223940.25579229748
1913,199365.86203198734
1914,140991.90316974217
1915,208909.51000537165
1916,163940.18109129916
1917,212738.73747107765
1918,140317.29352780577
1919,139732.6318381275
1920,219743.7408548706
1921,217705.36356826732
1922,219241.97441934474
1923,212309.9855653136
1924,219176.01258768875
1925,211287.5771746455
1926,222086.88501119643
1927,138878.5692562571
1928,217622.9112786973
1929,137227.58136773694
1930,137253.06662087678
1931,137197.5987169842
1932,135746.88138513447
1933,130200.53396046188
1934,210605.4718700209
1935,209761.46025133156
1936,211854.24927387212
1937,220103.97562848573
1938,218753.25721207523
1939,140679.64063733138
1940,210748.94562905165
1941,214326.31882843468
1942,218648.31793444068
1943,212068.18226217176
1944,284133.718590651
1945,226236.4838753742
1946,166915.34597513475
1947,215318.30160376767
1948,268439.00690696144
1949,222157.34424046532
1950,213788.1302474232
1951,225382.42129350378
1952,219222.48569635546
1953,217150.68452934182
1954,213150.99891892768
1955,134718.47646431584
1956,210727.34457015188
1957,218739.32205465413
1958,213425.78313789755
1959,205463.8902305102
1960,141134.32076081762
1961,131445.8701346554
1962,128219.29394907928
1963,128534.11178198294
1964,200078.5631907375
1965,195431.6952886468
1966,206939.64985091734
1967,216605.00028564216
1968,212499.3192296382
1969,224762.83659087756
1970,212087.05778178817
1971,210769.3202812057
1972,215775.9799923292
1973,205312.4778442089
1974,207823.52484475
1975,150358.04030031257
1976,219406.43603390234
1977,217307.03727783845
1978,216633.92676843965
1979,218304.57361873955
1980,221593.67040631402
1981,215489.2027130582
1982,212502.93069808633
1983,212502.93069808633
1984,206818.22011536878
1985,209054.92586152238
1986,209054.92586152238
1987,208710.12537786603
1988,211088.1925471399
1989,209568.07215397648
1990,204558.41417777777
1991,214093.51032051863
1992,209882.88998688012
1993,209178.297694191
1994,210650.88881073246
1995,210137.74251827836
1996,212041.64084107667
1997,208462.15530578315
1998,220650.71604014066
1999,208447.16398040683
2000,209854.84943324747
2001,206978.01409352303
2002,217428.0240488046
2003,289700.61090626806
2004,211693.842092345
2005,212606.81380776566
2006,210512.52565268747
2007,213488.30373989587
2008,214391.83769550832
2009,212716.2504830131
2010,216709.9395632767
2011,139709.08868210774
2012,211441.9878260221
2013,210232.18786814943
2014,210272.6644466656
2015,219394.88593818364
2016,210227.69047053653
2017,209980.3336018265
2018,133754.53424261557
2019,132255.40170497913
2020,132780.09809315187
2021,129646.91108949161
2022,226805.09807172086
2023,208100.8643642128
2024,205771.21240072564
2025,208499.63361922407
2026,213886.1870657424
2027,207915.58513291867
2028,207915.58513291867
2029,200978.04271331936
2030,210291.71020507248
2031,138092.1378773708
2032,132274.447463386
2033,209308.279260383
2034,200798.14680880302
2035,213519.78552318626
2036,201525.2260895567
2037,201525.2260895567
2038,209071.4163194364
2039,147875.47681798652
2040,234396.70524231205
2041,299413.4906176149
2042,208803.51455978188
2043,208618.06508969737
2044,131089.5195552803
2045,215038.84974839445
2046,206588.23963373754
2047,127737.45920112512
2048,132292.88001842
2049,197393.44657704013
2050,134545.02005453242
2051,137371.49809135005
2052,134953.8402727248
2053,137100.59806662024
2054,133019.51633459132
2055,211951.6928888185
2056,134504.10051143385
2057,131481.84931555868
2058,213963.9717189091
2059,133388.7459034323
2060,217899.80783357768
2061,139900.9776469252
2062,135740.88485498395
2063,143024.72689077724
2064,134163.79742539034
2065,144850.6703216185
2066,218922.65918882814
2067,205221.0307594131
2068,205026.58649410272
2069,146463.29396753295
2070,131364.916977623
2071,133796.06698908703
2072,136357.02832795255
2073,135373.597383263
2074,137135.0781149859
2075,139494.7127292257
2076,136494.5055568327
2077,132105.48845121544
2078,132105.48845121544
2079,209649.02531100885
2080,135280.20820134715
2081,125317.85928537982
2082,193557.16641322832
2083,130906.18242110625
2084,136494.5055568327
2085,131490.84411078447
2086,134857.89579031605
2087,133880.4613757771
2088,132896.58746650512
2089,132896.58746650512
2090,123518.90024021604
2091,214689.10890254274
2092,214583.72666032577
2093,136656.41187089746
2094,133796.06698908703
2095,213750.65193398227
2096,135828.8907101221
2097,128978.29797770573
2098,133604.62098885194
2099,142249.2324042368
2100,204680.2868779087
2101,205676.76705085457
2102,128132.78722647876
2103,139407.3200774604
2104,206363.36975309206
2105,129107.22337594249
2106,142700.91426264777
2107,202574.00566252944
2108,140317.29352780577
2109,138467.36397636234
2110,136361.08276098303
2111,131243.48724207445
2112,208068.93961633998
2113,127608.09083830599
2114,128912.33614604974
2115,129107.22337594249
2116,134695.54651166892
2117,206554.8157533271
2118,212143.13888905355
2119,127608.09083830599
2120,128387.63975787697
2121,134605.59855941072
2122,135055.33832070167
2123,140463.76555191173
2124,201326.28442663344
2125,201146.3885221171
2126,205679.76531592984
2127,198517.3530156851
2128,126629.15729122936
2129,140720.11721584757
2130,129914.1996457733
2131,202279.7327205703
2132,218619.3914516432
2133,136494.5055568327
2134,208062.94308618945
2135,146760.12220998498
2136,213031.06831591675
2137,134336.19766721857
2138,136955.1822104695
2139,139622.13899492484
2140,135501.0236489621
2141,131660.24608753744
2142,135075.27000827336
2143,136794.33206436
2144,139451.23788563424
2145,133962.9136653471
2146,152539.27814257366
2147,213348.88441389572
2148,138255.98628855558
2149,135403.58003401576
2150,227947.43706539983
2151,133481.24915618336
2152,155008.79239664337
2153,134460.6256678424
2154,139717.64051275115
2155,134144.30870240106
2156,206619.72141702793
2157,212458.3996865396
2158,213215.90458262846
2159,213362.3766067344
2160,213474.81154705718
2161,211569.41409172118
2162,215216.80355579074
2163,215216.80355579074
2164,214731.08461359655
2165,220388.36784605426
2166,134728.97039207933
2167,210596.4770747951
2168,217261.62033712695
2169,211049.21510116133
2170,215837.4444263723
2171,138476.80173617054
2172,133928.43361698143
2173,224630.9129275655
2174,213150.99891892768
2175,212131.58879333484
2176,219837.13003678643
2177,208319.73771470768
2178,215084.87989247876
2179,137924.2350331555
2180,218328.55973934173
2181,212176.56276946398
2182,214137.4281286925
2183,211992.1694673347
2184,134841.40533240204
2185,138254.93012060033
2186,129856.7896447607
2187,134561.06754786405
2188,130906.18242110625
2189,334300.6898301185
2190,212161.1284795052
2191,213409.9058833564
2192,136091.23890420847
2193,143960.18559426244
2194,126592.12194237084
2195,139972.49304414936
2196,131643.75562962343
2197,127820.96765865038
2198,214077.01986260462
2199,203670.92771549692
2200,139146.47101591167
2201,143444.92696589784
2202,208966.92000638426
2203,128990.73400258922
2204,209511.5480821287
2205,133994.39544863743
2206,137395.48421195225
2207,129020.71665334195
2208,216137.27093389956
2209,236646.9031813044
2210,128517.62132406894
2211,136194.67904930538
2212,129107.22337594249
2213,126749.53085882268
2214,129107.22337594249
2215,136782.33900405891
2216,205463.8902305102
2217,147564.10021474055
2218,133616.17108457064
2219,133421.2838546779
2220,133604.62098885194
2221,208909.51000537165
2222,208861.5377641673
2223,310582.02802300674
2224,214125.43506839138
2225,207352.79722793214
2226,212536.3545784967
2227,209270.80094694206
2228,214894.49006019894
2229,216826.87190121238
2230,212254.51766142104
2231,215576.59536482353
2232,216883.83893764252
2233,224941.67632743868
2234,214353.30321411212
2235,209425.654562901
2236,214723.58895090834
2237,214720.59068583307
2238,216550.58854970487
2239,139609.7029700413
2240,209894.44008259883
2241,141305.66483469057
2242,126444.76398910007
2243,195966.88560458302
2244,128660.0389151444
2245,133681.68995164422
2246,147065.33204428997
2247,199774.2392855973
2248,135430.12145511078
2249,130006.70289852437
2250,138694.1759541278
2251,276822.59902200714
2252,213551.2673064766
2253,210860.32440141914
2254,212771.71838690568
2255,210508.02825507458
2256,209365.68926139554
2257,275074.46066571365
2258,211885.73105716245
2259,209035.88010311552
2260,147336.67503360217
2261,210254.2318916316
2262,138961.63474919996
2263,287900.5956931491
2264,269887.61190290074
2265,182476.3417158015
2266,215193.87360314385
2267,152399.85881657345
2268,218352.9888245263
2269,213990.51314000413
2270,215684.53290753334
2271,215997.85160789936
2272,208970.36123604194
2273,215324.7410985006
2274,218739.32205465413
2275,222638.5657850466
2276,211038.72117339785
2277,203964.7576928737
2278,134289.7245585518
2279,131985.5578482045
2280,151484.33180065994
2281,209314.27579053352
2282,219553.35102259077
2283,123418.01539561199
2284,117609.319776853
2285,206602.3450299491
2286,130831.22579422443
2287,216252.7041392976
2288,215287.2627850597
2289,224635.41032517847
2290,218009.68747340754
2291,212120.0386976162
2292,226281.45785150334
2293,218384.47060781665
2294,212440.85306067043
2295,228886.95020191552
2296,222534.06947199447
2297,212115.0983354209
2298,217970.71002742898
2299,205975.53739042662
2300,218963.13576734433
2301,216401.1182605236
2302,212440.41009608796
2303,211432.99303079623
2304,213648.710921423
2305,137137.19045089633
2306,137140.18871597163
2307,212576.3881924305
2308,210029.36201098614
2309,214903.04189084237
2310,212502.93069808633
2311,208008.5313502521
2312,298708.89832492574
2313,212906.64031529293
2314,217354.56655446038
2315,210837.8374133546
2316,212145.0809861736
2317,215873.42360727553
2318,209896.38217971887
2319,209122.82979029842
2320,209098.84366969625
2321,208576.70258201635
2322,208710.12537786603
2323,227462.77429116087
2324,214176.40557467105
2325,213954.53395910084
2326,215474.65435226425
2327,203777.36612566916
2328,205074.11577072472
2329,211782.29091206554
2330,212025.15038316266
2331,210247.62215810822
2332,207798.0395916102
2333,208465.1535708584
2334,208147.3374728795
2335,209604.49429946218
2336,205529.8520621662
2337,212416.42397548578
2338,215294.75844774785
2339,213468.8150169066
2340,227162.50481905113
2341,289946.46864244045
2342,210822.84608797822
2343,209929.36309554684
2344,211959.18855150667
2345,210719.4059428813
2346,210512.52565268747
2347,211052.2133662366
2348,210512.52565268747
2349,290615.08175422635
2350,215874.92273981316
2351,218799.2873561596
2352,220874.0867882485
2353,207899.98060416948
2354,131355.92218239722
2355,131355.92218239722
2356,138776.6282436978
2357,208715.06574006128
2358,214969.44668708072
2359,137711.80117739353
2360,135122.7992848953
2361,131319.94300149393
2362,226826.08592724777
2363,141817.92519797987
2364,144757.72410428504
2365,209713.0450455448
2366,208429.787593328
2367,208821.0611856511
2368,208554.2155939518
2369,211138.72008883714
2370,200978.04271331936
2371,200733.6841096846
2372,208535.16983554495
2373,209568.07215397648
2374,210172.22256664396
2375,145479.86302284343
2376,215549.6109791461
2377,229799.92191733618
2378,137652.27884047048
2379,203964.7576928737
2380,133189.36127592664
2381,137652.27884047048
2382,214587.16788998345
2383,217460.5620000502
2384,213345.8861488204
2385,213657.70571664884
2386,136303.0595565976
2387,132180.44507809728
2388,219487.38919093471
2389,136869.28869124182
2390,147223.79712869704
2391,132469.77765786112
2392,133124.89857680828
2393,210752.38685870927
2394,211352.03987376392
2395,199575.74058725644
2396,137175.55469350208
2397,153096.34224320156
2398,143948.19253396132
2399,133196.41397403242
2400,130947.71516757768
2401,133458.7621681188
2402,140092.4236471603
2403,204966.17822801485
2404,212626.30253075488
2405,134504.10051143385
2406,138833.15231554562
2407,130396.47735830986
2408,132480.27158562455
2409,133754.53424261557
2410,129119.65940082597
2411,140347.27617855847
2412,138398.84684421343
2413,135178.71015337028
2414,137436.4037550508
2415,204081.69003080932
2416,142116.25257296953
2417,132018.53876403254
2418,132915.02002153918
2419,125242.902658498
2420,132705.14146627003
2421,134402.15949887456
2422,149361.56012736668
2423,218832.71123656997
2424,138250.43272298743
2425,301322.3293026086
2426,224153.7458160147
2427,136303.0595565976
2428,207097.94469653396
2429,133154.88122756098
2430,132555.2282125064
2431,130906.18242110625
2432,131355.92218239722
2433,131078.58266293444
2434,131960.0725950647
2435,132105.48845121544
2436,130606.35591357895
2437,135595.0260342508
2438,130246.5641045462
2439,136161.69813347742
2440,129107.22337594249
2441,132416.86505446146
2442,130427.51617701782
2443,136494.5055568327
2444,139192.94412457838
2445,128994.78843561975
2446,206421.8359220599
2447,213056.55356905656
2448,129310.04923310579
2449,126964.96297965992
2450,210149.73557857942
2451,125509.3052856149
2452,217798.3097856008
2453,138632.26855550235
2454,226426.43074307166
2455,141564.1288345369
2456,133115.90378158243
2457,206742.2073205317
2458,129107.22337594249
2459,134875.44241618528
2460,129467.01518497524
2461,123878.6920492488
2462,129467.01518497524
2463,134875.44241618528
2464,203597.47022115276
2465,133379.75110820646
2466,127341.68821118909
2467,128657.48361465153
2468,206075.09334128344
2469,134215.82409962523
2470,283619.5161302417
2471,129185.62123248196
2472,135583.4759385321
2473,204051.2644154742
2474,213031.06831591675
2475,139433.2482951826
2476,132422.861584612
2477,136955.1822104695
2478,142543.50534619595
2479,141548.5243057877
2480,218771.24680252688
2481,137617.79879210482
2482,138330.9429154374
2483,133102.41158874374
2484,138290.4663369212
2485,132358.84185007605
2486,141362.63187112077
2487,294573.2346181691
2488,136134.71374779992
2489,137165.0607657386
2490,140755.48319337802
2491,133604.62098885194
2492,214162.9133818323
2493,223856.30437018984
2494,231578.33607155544
2495,152397.3035160806
2496,288414.7981535584
2497,135871.3093857583
2498,128207.74385336057
2499,137374.9393210077
2500,208948.4874513502
2501,128436.05496366373
2502,131164.47618216212
2503,203290.14805093728
2504,227830.94769204664
2505,211527.43838066736
2506,211319.0589579359
2507,213272.42865447624
2508,212903.64205021766
2509,215174.82784473692
2510,210692.4215572038
2511,214005.0615007981
2512,211525.93924812973
2513,210876.8148593331
2514,89508.4004150567
2515,141425.5954377015
2516,212582.82768716343
2517,132747.11717732385
2518,144939.56210592145
2519,213780.63458473503
2520,216077.3056323941
2521,211866.24233417324
2522,210791.36430468783
2523,137802.1920942341
2524,210542.50830344018
2525,212131.58879333484
2526,133577.6366031745
2527,144548.28851359832
2528,134616.53545175656
2529,130906.18242110625
2530,130906.18242110625
2531,214581.17135983286
2532,210675.93109928985
2533,209789.9437695467
2534,215440.1743038986
2535,211052.656330819
2536,220489.25269065832
2537,157114.6306474402
2538,209770.4550465574
2539,216294.236885769
2540,210053.79109617067
2541,210052.29196363303
2542,211119.67433043022
2543,140429.72846812848
2544,138155.54440853393
2545,144528.79979060905
2546,138053.60339597467
2547,129534.47614916887
2548,200707.585653172
2549,208088.42833932926
2550,262049.26106697234
2551,131210.06336166407
2552,135295.1995267235
2553,213465.37378724897
2554,205075.61490326235
2555,140755.0402287956
2556,137951.6623834154
2557,132363.33924768894
2558,197120.6044551903
2559,130940.6624694719
2560,213373.92670245311
2561,131697.28143639595
2562,130186.59880304073
2563,130838.72145691262
2564,202810.42563889362
2565,145351.38058918907
2566,203679.92251072277
2567,206886.12404414482
2568,158317.82087178947
2569,229909.80155716598
2570,128372.20546791819
2571,218762.6949718835
2572,137146.1852461222
2573,228581.57012882008
2574,230198.69117234746
2575,130606.35591357895
2576,208485.6984618029
2577,211142.16131849476
2578,131205.56596405117
2579,147879.97421559945
2580,204339.54082728282
2581,129954.23325970709
2582,134785.4944639271
2583,211495.5136327946
2584,221362.80399551796
2585,212551.3459038731
2586,150573.9153857322
2587,212443.40836116328
2588,133229.83785444283
2589,138308.45592737285
2590,209225.82697081298
2591,221891.38457793085
2592,210104.76160245034
2593,215588.14546054223
2594,213047.55877383077
2595,213219.51605107659
2596,220096.03700121515
2597,209218.77427270717
2598,281520.7305775506
2599,216498.56187546998
2600,190913.01667303732
2601,69488.98450745903
2602,122367.12348672881
2603,127998.92146604671
2604,122353.6312938901
2605,122945.7886462565
2606,144974.6553576599
2607,221481.67843057367
2608,171057.44917662436
2609,132534.24035697948
2610,135779.4193363801
2611,161633.90204504138
2612,136602.88606412493
2613,143128.16703587415
2614,135773.86577081197
2615,219679.27815575222
2616,141491.11430477514
2617,137749.72245541686
2618,190330.91028385193
2619,215140.34779637132
2620,209909.87437255756
2621,217110.20795082563
2622,212226.03414320596
2623,211652.3093458736
2624,218174.59205254755
2625,211622.3266951209
2626,209667.0149014605
2627,208696.63318502728
2628,299028.21355544234
2629,290908.2985282303
2630,210399.0345444095
2631,216035.7728859227
2632,293288.47803341463
2633,215361.77644735912
2634,224935.67979728815
2635,141387.67415967822
2636,207757.563013094
2637,140582.6399869674
2638,211819.76922550646
2639,290793.47852620506
2640,212551.3459038731
2641,130906.18242110625
2642,216300.23341591953
2643,124250.03395400025
2644,123350.55443141836
2645,122945.7886462565
2646,128219.29394907928
2647,122630.97081335285
2648,209209.33651289897
2649,131376.91003792413
2650,206566.3658490458
2651,200826.6303270181
2652,216537.98228603095
2653,227378.82286905323
2654,210303.0900620008
2655,225305.52256950195
2656,212922.07460525172
2657,212464.3962166902
2658,216849.35888927692
2659,207970.43983343837
2660,209426.09752748342
2661,223773.40911603748
2662,225377.48093130853
2663,217371.0570123744
2664,212009.71609320393
2665,220339.9526402675
2666,212702.315325592
2667,212906.64031529293
2668,212906.64031529293
2669,215039.90591634967
2670,209408.10793703177
2671,211161.65004148404
2672,207776.16580691846
2673,207552.79505881062
2674,207753.67881885392
2675,207660.7326015205
2676,211308.5650301724
2677,210539.5100383649
2678,287564.7900047185
2679,212041.64084107667
2680,211869.2405992485
2681,205813.18811177945
2682,206991.50628636178
2683,295267.3329830948
2684,207316.8180470289
2685,216426.6035136634
2686,216219.72322346957
2687,225962.14262098673
2688,213954.53395910084
2689,216100.84878841392
2690,294739.1953652643
2691,209740.47239580465
2692,131705.22006366652
2693,214086.45762241283
2694,139709.08868210774
2695,209253.25432107283
2696,209001.40005474986
2697,210008.81712004158
2698,211606.8924051621
2699,213904.61962077644
2700,213904.61962077644
2701,211080.69688445167
2702,133754.53424261557
2703,205354.4535552627
2704,139552.73593361114
2705,134066.353810444
2706,132780.09809315187
2707,138650.258145954
2708,139679.10603135498
2709,132135.4711019682
2710,133288.30402341066
2711,219042.58979183907
2712,214087.95675495052
2713,136727.92726812157
2714,206962.13683898188
2715,207642.74301106884
2716,209814.98605810408
2717,210023.80844541796
2718,208323.79214773816
2719,222801.971231649
2720,212761.2244591422
2721,134504.10051143385
2722,127476.61013957637
2723,139732.6318381275
2724,132705.14146627003
2725,134742.46258491802
2726,134504.10051143385
2727,210752.38685870927
2728,135655.43430033867
2729,128540.99424129828
2730,136303.0595565976
2731,138518.33448264195
2732,140278.31608182722
2733,134504.10051143385
2734,141978.33237950696
